id,tested_positive
307,31.314026
308,13.194533
309,13.043811
310,10.511624
311,26.087807
312,10.026388
313,23.658596
314,18.63549
315,15.680585
316,31.024769
317,19.40951
318,19.715473
319,16.326603
320,6.263462
321,7.480715
322,27.106358
323,18.13449
324,10.0444765
325,20.556736
326,4.5636215
327,24.03474
328,19.175922
329,23.996716
330,11.004967
331,24.673964
332,13.833492
333,6.6656675
334,11.874231
335,12.597607
336,24.554031
337,9.614391
338,10.676235
339,21.669128
340,13.816675
341,10.315511
342,21.985882
343,15.714482
344,5.2221513
345,18.7569
346,27.220045
347,22.794516
348,21.086601
349,17.17628
350,9.439012
351,25.317694
352,18.02228
353,13.945446
354,5.6787415
355,18.911327
356,23.672215
357,17.327913
358,22.2832
359,15.632418
360,5.8883877
361,18.88015
362,9.058259
363,12.903224
364,18.551035
365,35.21147
366,16.90538
367,16.332403
368,6.9678173
369,14.625885
370,15.256809
371,15.107679
372,18.783298
373,12.215964
374,5.130534
375,14.174501
376,10.704789
377,10.321895
378,16.86014
379,20.906452
380,25.372429
381,15.975901
382,10.880266
383,19.886833
384,7.84727
385,15.996212
386,15.844315
387,16.037313
388,15.323593
389,15.892363
390,31.689775
391,12.803116
392,29.788559
393,17.821497
394,8.1157675
395,16.050745
396,28.99112
397,20.118193
398,22.838165
399,12.006364
400,16.993135
401,18.796556
402,7.3703375
403,33.105457
404,33.69299
405,11.368248
406,11.552662
407,25.775333
408,12.395459
409,16.276205
410,20.508076
411,9.746517
412,24.246881
413,12.459214
414,10.441675
415,18.469458
416,21.649054
417,24.688414
418,26.56252
419,9.633463
420,15.570871
421,5.6575184
422,9.062907
423,10.670141
424,22.052286
425,15.230314
426,18.454145
427,10.155727
428,31.525038
429,21.983082
430,11.496815
431,19.510143
432,15.195808
433,12.917544
434,6.9411936
435,22.558838
436,33.073215
437,13.762009
438,5.1569004
439,4.3184557
440,9.639701
441,6.7951994
442,19.80941
443,18.418875
444,21.523872
445,5.979227
446,5.9348364
447,14.129999
448,25.458607
449,23.196934
450,15.307272
451,9.132411
452,27.55675
453,14.18055
454,12.107904
455,10.090216
456,24.074112
457,16.074038
458,19.5359
459,7.4459286
460,22.314056
461,9.758995
462,16.301949
463,16.205038
464,9.152019
465,9.224788
466,9.205608
467,7.570256
468,11.193104
469,24.214008
470,17.964819
471,12.694008
472,24.825409
473,10.764784
474,13.468069
475,6.0927477
476,12.9547825
477,17.907833
478,23.01458
479,21.434689
480,23.332577
481,20.701984
482,26.554096
483,20.270517
484,27.065205
485,7.3864193
486,17.674
487,15.917852
488,23.218458
489,8.63466
490,12.498902
491,21.091032
492,19.07618
493,14.9105
494,17.303404
495,16.156425
496,15.831541
497,6.795911
498,6.127324
499,12.948957
500,14.584394
501,6.961728
502,19.615932
503,12.476517
504,24.769426
505,25.246758
506,21.997133
507,10.602395
508,9.869553
509,16.674423
510,17.79159
511,13.638279
512,18.652246
513,7.797845
514,25.461304
515,14.350624
516,14.452655
517,12.888363
518,12.945895
519,28.597069
520,26.22038
521,15.466192
522,17.272713
523,23.393
524,10.220841
525,32.558285
526,4.921281
527,16.88559
528,15.6507845
529,7.8089037
530,17.23354
531,11.529129
532,11.410105
533,12.384886
534,22.471682
535,4.680128
536,25.43373
537,10.199125
538,25.667591
539,14.850901
540,41.268238
541,13.93715
542,18.572828
543,6.638365
544,9.732519
545,10.321929
546,7.4285717
547,24.888435
548,21.63195
549,12.645968
550,11.883617
551,6.913768
552,21.267824
553,29.76864
554,21.342468
555,7.8868675
556,13.828101
557,16.212122
558,25.959509
559,17.1284
560,12.298062
561,11.475931
562,23.388714
563,18.29204
564,24.047604
565,12.592462
566,23.211874
567,26.23972
568,5.516271
569,26.278229
570,13.406867
571,16.561312
572,29.988361
573,24.327652
574,5.739111
575,19.33233
576,24.898117
577,36.93221
578,18.804989
579,21.244251
580,13.043994
581,9.807073
582,13.617914
583,13.313712
584,15.865488
585,8.738629
586,33.69127
587,11.193394
588,8.698841
589,10.714063
590,10.531916
591,22.211418
592,21.699045
593,34.721413
594,30.65543
595,32.846565
596,11.079023
597,12.347085
598,23.814709
599,24.70366
600,6.9303656
601,8.878474
602,17.959103
603,18.490194
604,17.850838
605,22.732079
606,18.176697
607,28.660442
608,14.039416
609,22.261248
610,6.13241
611,17.868427
612,10.528513
613,27.110668
614,24.274485
615,9.065651
616,24.737648
617,12.590817
618,20.429764
619,11.531044
620,8.942306
621,15.818786
622,10.988909
623,22.613369
624,11.811653
625,27.015034
626,15.522982
627,16.022903
628,17.937582
629,11.246413
630,29.395977
631,17.50392
632,29.28574
633,26.144375
634,20.257992
635,10.566233
636,19.272192
637,10.473063
638,19.957348
639,20.50246
640,9.643168
641,11.426177
642,26.006866
643,32.328354
644,23.347486
645,29.949963
646,9.992462
647,25.222828
648,5.5625935
649,13.302558
650,14.561849
651,18.330679
652,11.44917
653,11.822165
654,14.276043
655,15.894512
656,13.901774
657,31.44004
658,11.692926
659,10.842624
660,27.717407
661,26.802986
662,10.197336
663,11.393275
664,11.086671
665,5.6578693
666,24.796043
667,9.5926
668,21.764847
669,21.929668
670,12.147804
671,10.348024
672,8.061763
673,15.902859
674,5.063292
675,13.404631
676,21.707968
677,24.880817
678,15.332546
679,11.159198
680,15.60523
681,11.457859
682,15.940831
683,20.111713
684,5.306651
685,26.885845
686,19.65144
687,14.922348
688,5.997975
689,11.274683
690,18.138258
691,7.251974
692,13.964727
693,6.0426216
694,4.927519
695,11.076117
696,23.680717
697,30.44038
698,27.519777
699,6.4648714
700,6.9468985
701,6.845167
702,20.13742
703,16.992767
704,28.360235
705,6.252392
706,17.201313
707,7.416568
708,11.384214
709,13.651483
710,20.78247
711,8.906514
712,23.926357
713,11.860818
714,6.0995736
715,4.964797
716,10.162584
717,21.290173
718,11.842602
719,21.2966
720,9.421638
721,5.4524717
722,20.659897
723,25.79467
724,7.7153645
725,18.753107
726,7.107663
727,13.381345
728,6.756077
729,16.8568
730,8.052585
731,8.794364
732,20.802116
733,7.9161434
734,22.212706
735,15.045081
736,6.9487553
737,20.748184
738,7.0315113
739,23.633492
740,17.24964
741,17.604206
742,11.873129
743,23.724522
744,13.888671
745,14.298649
746,28.88878
747,30.295729
748,15.086205
749,8.069164
750,10.497899
751,24.691032
752,6.2806463
753,10.562882
754,19.40689
755,20.734062
756,19.460896
757,15.937738
758,11.648399
759,10.789745
760,17.132513
761,10.067026
762,5.988157
763,24.80502
764,30.868536
765,21.186605
766,19.23936
767,8.083754
768,12.072633
769,13.952145
770,18.191044
771,11.1678915
772,24.903496
773,19.687256
774,5.2708416
775,10.276271
776,21.900562
777,21.32763
778,17.225016
779,12.521121
780,23.192062
781,33.59486
782,17.654749
783,21.613792
784,10.349908
785,8.520935
786,6.0110846
787,21.245964
788,21.360147
789,14.811436
790,19.6235
791,7.5680456
792,11.675046
793,15.712793
794,11.474827
795,20.434786
796,12.224282
797,13.0720825
798,8.209865
799,15.898687
800,13.742756
801,9.999025
802,10.257153
803,13.331527
804,11.970496
805,22.800312
806,10.446919
807,20.724648
808,20.684895
809,28.409334
810,16.09434
811,17.947441
812,13.754847
813,16.165737
814,8.181397
815,5.284292
816,7.0288734
817,16.896364
818,29.201899
819,10.398741
820,24.164263
821,15.4838915
822,16.68597
823,18.746754
824,24.745687
825,8.642176
826,9.713195
827,19.648138
828,19.85543
829,15.913747
830,18.631195
831,7.5821056
832,12.805045
833,12.380012
834,14.313933
835,29.516075
836,12.748512
837,18.006802
838,22.118542
839,19.671926
840,19.920986
841,38.463936
842,33.927288
843,18.91504
844,19.485199
845,8.746615
846,13.526708
847,18.202871
848,9.32528
849,14.267832
850,5.571018
851,6.19816
852,8.200567
853,9.661389
854,11.169677
855,24.916285
856,23.501045
857,21.88335
858,10.140683
859,13.628363
860,21.653011
861,19.395638
862,21.715153
863,21.82528
864,13.366443
865,7.229871
866,10.49911
867,10.399799
868,24.546078
869,23.703325
870,9.161412
871,10.627332
872,15.195129
873,33.183594
874,28.619465
875,17.740898
876,19.265093
877,12.642639
878,21.176426
879,16.757769
880,7.6065607
881,14.568167
882,10.041252
883,12.644885
884,26.978514
885,15.894971
886,29.280424
887,20.170155
888,13.970308
889,6.3675117
890,33.339344
891,23.253458
892,18.88082
